CO,PM10,PM25,시정(10m),7day_Avg_PM10,Rain_Value_가벼운 비,Rain_Value_보통의 비,Rain_Value_비가 오지않음,Rain_Value_심한 비
0.6,40.0,29.0,2000,38.142857142857146,0,0,1,0
0.7,43.0,31.0,2000,39.57142857142857,0,0,1,0
0.8,43.0,31.0,2000,40.285714285714285,0,0,1,0
0.8,45.0,32.0,2000,41.714285714285715,0,0,1,0
1.0,44.0,30.0,2000,42.0,0,0,1,0
0.9,48.0,36.0,2000,43.142857142857146,0,0,1,0
0.9,47.0,34.0,2000,44.285714285714285,0,0,1,0
0.8,48.0,37.0,2000,45.42857142857143,0,0,1,0
0.6,42.0,30.0,2000,45.285714285714285,0,0,1,0
0.7,43.0,31.0,2000,45.285714285714285,0,0,1,0
0.7,44.0,33.0,2000,45.142857142857146,0,0,1,0
0.7,47.0,36.0,2000,45.57142857142857,0,0,1,0
0.9,48.0,35.0,2000,45.57142857142857,0,0,1,0
1.2,63.0,46.0,2000,47.857142857142854,0,0,1,0
1.2,64.0,47.0,2000,50.142857142857146,0,0,1,0
1.1,61.0,51.0,2000,52.857142857142854,0,0,1,0
0.9,56.0,40.0,2000,54.714285714285715,0,0,1,0
0.9,57.0,38.0,2000,56.57142857142857,0,0,1,0
0.9,52.0,39.0,2000,57.285714285714285,0,0,1,0
0.9,52.0,45.0,2000,57.857142857142854,0,0,1,0
0.9,47.0,37.0,2000,55.57142857142857,0,0,1,0
0.9,46.0,38.0,2000,53.0,0,0,1,0
0.9,44.0,36.0,2000,50.57142857142857,0,0,1,0
0.9,45.0,40.0,2000,49.0,0,0,1,0
0.8,40.0,35.0,2000,46.57142857142857,0,0,1,0
0.8,40.0,34.0,1912,44.857142857142854,0,0,1,0
0.8,40.0,34.0,1845,43.142857142857146,0,0,1,0
0.9,46.0,37.0,1802,43.0,0,0,1,0
1.0,46.0,36.0,2000,43.0,0,0,1,0
0.9,50.0,39.0,2000,43.857142857142854,0,0,1,0
0.7,52.0,39.0,2000,44.857142857142854,0,0,1,0
0.7,49.0,38.0,2000,46.142857142857146,0,0,1,0
0.6,53.0,39.0,2000,48.0,0,0,1,0
0.5,48.0,35.0,2000,49.142857142857146,0,0,1,0
0.5,44.0,31.0,2000,48.857142857142854,0,0,1,0
0.6,49.0,30.0,2000,49.285714285714285,0,0,1,0
0.6,44.0,29.0,2000,48.42857142857143,0,0,1,0
0.8,47.0,29.0,2000,47.714285714285715,0,0,1,0
0.7,49.0,32.0,2000,47.714285714285715,0,0,1,0
0.7,53.0,33.0,2000,47.714285714285715,0,0,1,0
0.7,51.0,37.0,1950,48.142857142857146,0,0,1,0
0.8,55.0,41.0,1783,49.714285714285715,0,0,1,0
0.9,54.0,40.0,1964,50.42857142857143,0,0,1,0
1.1,54.0,42.0,2000,51.857142857142854,0,0,1,0
1.0,54.0,40.0,1985,52.857142857142854,0,0,1,0
0.9,61.0,48.0,1841,54.57142857142857,0,0,1,0
0.9,62.0,49.0,1781,55.857142857142854,0,0,1,0
0.9,63.0,51.0,1729,57.57142857142857,0,0,1,0
1.0,60.0,50.0,1656,58.285714285714285,0,0,1,0
0.5,58.666666666666664,48.22222222222222,1601,58.952380952380956,0,0,1,0
0.5,57.333333333333336,46.44444444444444,1573,59.42857142857143,0,0,1,0
0.5,56.0,44.666666666666664,1618,59.714285714285715,0,0,1,0
0.5,54.666666666666664,42.888888888888886,1560,58.80952380952381,0,0,1,0
0.4,53.333333333333336,41.111111111111114,1676,57.57142857142857,0,0,1,0
0.5,52.0,39.333333333333336,1929,56.0,0,0,1,0
0.5,50.66666666666667,37.55555555555556,2000,54.66666666666667,0,0,1,0
0.4,49.333333333333336,35.77777777777778,2000,53.33333333333333,0,0,1,0
0.6,48.0,34.0,2000,52.0,0,0,1,0
0.6,43.0,33.0,2000,50.142857142857146,0,0,1,0
0.5,43.0,28.0,2000,48.476190476190474,0,0,1,0
0.6,44.0,29.0,2000,47.142857142857146,0,0,1,0
0.7,49.0,35.0,2000,46.714285714285715,0,0,1,0
0.6,53.0,35.0,2000,47.047619047619044,0,0,1,0
0.7,42.0,29.0,2000,46.0,0,0,1,0
0.7,36.0,28.0,2000,44.285714285714285,0,0,1,0
0.9,39.0,27.0,2000,43.714285714285715,0,0,1,0
1.1,39.0,29.0,2000,43.142857142857146,0,0,1,0
1.2,41.0,29.0,2000,42.714285714285715,0,0,1,0
1.2,41.0,30.0,2000,41.57142857142857,0,0,1,0
1.2,44.0,32.0,2000,40.285714285714285,0,0,1,0
1.2,43.0,31.0,2000,40.42857142857143,0,0,1,0
1.2,46.0,37.0,2000,41.857142857142854,0,0,1,0
1.1,43.0,34.0,2000,42.42857142857143,0,0,1,0
1.0,43.0,33.0,2000,43.0,0,0,1,0
1.0,41.0,32.0,2000,43.0,0,0,1,0
1.0,49.0,38.0,2000,44.142857142857146,0,0,1,0
1.1,48.0,37.0,2000,44.714285714285715,0,0,1,0
1.1,58.0,47.0,2000,46.857142857142854,0,0,1,0
1.1,63.0,49.0,2000,49.285714285714285,0,0,1,0
1.0,62.0,50.0,2000,52.0,0,0,1,0
0.9,52.0,41.0,2000,53.285714285714285,0,0,1,0
0.8,58.0,44.0,1747,55.714285714285715,0,0,1,0
0.7,55.0,39.0,1624,56.57142857142857,0,0,1,0
0.6,50.0,33.0,1507,56.857142857142854,0,0,1,0
0.6,45.0,32.0,958,55.0,0,0,1,0
0.8,67.0,51.0,593,55.57142857142857,0,0,1,0
0.8,90.0,72.0,476,59.57142857142857,0,0,1,0
0.8,101.0,84.0,418,66.57142857142857,0,0,1,0
0.9,106.0,88.0,393,73.42857142857143,0,0,1,0
0.9,111.0,91.0,388,81.42857142857143,0,0,1,0
0.9,120.0,98.0,350,91.42857142857143,0,0,1,0
0.8,128.0,104.0,284,103.28571428571429,0,0,1,0
0.8,139.0,113.0,269,113.57142857142857,0,0,1,0
0.8,140.0,120.0,232,120.71428571428571,0,0,1,0
0.9,133.0,113.0,261,125.28571428571429,0,0,1,0
0.9,139.0,121.0,258,130.0,0,0,1,0
0.9,128.0,109.0,249,132.42857142857142,0,0,1,0
1.0,134.0,115.0,225,134.42857142857142,0,0,1,0
1.0,133.0,111.0,232,135.14285714285714,0,0,1,0
1.1,138.0,115.0,238,135.0,0,0,1,0
1.1,134.0,119.0,224,134.14285714285714,0,0,1,0
1.1,140.0,121.0,293,135.14285714285714,0,0,1,0
0.9,122.0,106.0,340,132.71428571428572,0,0,1,0
1.0,123.0,107.0,425,132.0,0,0,1,0
1.0,128.0,113.0,474,131.14285714285714,0,0,1,0
0.9,120.0,107.0,580,129.28571428571428,0,0,1,0
0.9,110.0,99.0,726,125.28571428571429,0,0,1,0
0.8,112.0,97.0,702,122.14285714285714,0,0,1,0
0.8,97.0,84.0,816,116.0,0,0,1,0
0.8,90.0,78.0,774,111.42857142857143,0,0,1,0
0.8,88.0,76.0,766,106.42857142857143,0,0,1,0
0.9,84.0,77.0,716,100.14285714285714,0,0,1,0
1.1,82.0,74.0,707,94.71428571428571,0,0,1,0
1.2,88.0,79.0,699,91.57142857142857,0,0,1,0
1.3,88.0,76.0,661,88.14285714285714,0,0,1,0
1.2,87.0,81.0,663,86.71428571428571,0,0,1,0
1.3,90.0,79.0,590,86.71428571428571,0,0,1,0
1.3,98.0,85.0,563,88.14285714285714,0,0,1,0
1.3,94.0,80.0,536,89.57142857142857,0,0,1,0
1.2,97.0,87.0,501,91.71428571428571,0,0,1,0
1.2,94.0,83.0,480,92.57142857142857,0,0,1,0
1.2,100.0,89.0,472,94.28571428571429,0,0,1,0
1.2,98.0,86.0,449,95.85714285714286,0,0,1,0
1.4,107.0,92.0,449,98.28571428571429,0,0,1,0
1.3,103.0,93.0,463,99.0,0,0,1,0
1.2,120.0,104.0,466,102.71428571428571,0,0,1,0
1.3,123.0,106.0,521,106.42857142857143,0,0,1,0
1.3,124.0,109.0,721,110.71428571428571,0,0,1,0
1.1,106.0,96.0,957,111.57142857142857,0,0,1,0
0.8,90.0,75.0,1404,110.42857142857143,0,0,1,0
0.6,54.0,43.0,1111,102.85714285714286,0,0,1,0
0.8,68.0,54.0,914,97.85714285714286,0,0,1,0
0.9,86.0,71.0,875,93.0,0,0,1,0
0.9,93.0,79.0,1189,88.71428571428571,0,0,1,0
0.5,62.0,51.0,2000,79.85714285714286,0,0,1,0
0.5,26.0,20.0,1975,68.42857142857143,0,0,1,0
0.5,32.0,24.0,1560,60.142857142857146,0,0,1,0
0.5,34.0,28.0,258,57.285714285714285,0,0,1,0
0.6,42.0,33.0,246,53.57142857142857,1,0,0,0
0.7,45.0,38.0,523,47.714285714285715,0,0,1,0
0.6,46.0,40.0,1250,41.0,0,0,1,0
0.6,49.0,41.0,1551,39.142857142857146,1,0,0,0
0.5,45.0,37.0,1981,41.857142857142854,0,0,1,0
0.4,39.0,27.0,1918,42.857142857142854,0,0,1,0
0.4,36.0,25.0,1949,43.142857142857146,0,0,1,0
0.4,36.0,24.0,2000,42.285714285714285,0,0,1,0
0.4,34.0,23.0,2000,40.714285714285715,0,0,1,0
0.5,29.0,19.0,2000,38.285714285714285,0,0,1,0
0.4,26.0,17.0,2000,35.0,0,0,1,0
0.4,27.0,15.0,2000,32.42857142857143,0,0,1,0
0.4,28.0,16.0,2000,30.857142857142858,0,0,1,0
0.4,28.0,18.0,2000,29.714285714285715,0,0,1,0
0.4,24.0,13.0,2000,28.0,0,0,1,0
0.4,27.0,16.0,2000,27.0,0,0,1,0
0.4,23.0,16.0,2000,26.142857142857142,0,0,1,0
0.4,23.0,12.0,2000,25.714285714285715,0,0,1,0
0.5,24.0,15.0,2000,25.285714285714285,0,0,1,0
0.4,23.0,14.0,2000,24.571428571428573,0,0,1,0
0.4,26.0,16.0,2000,24.285714285714285,0,0,1,0
0.4,28.0,17.0,2000,24.857142857142858,0,0,1,0
0.5,27.0,18.0,2000,24.857142857142858,0,0,1,0
0.4,31.0,20.0,2000,26.0,0,0,1,0
0.4,28.0,20.0,2000,26.714285714285715,0,0,1,0
0.4,29.0,21.0,2000,27.428571428571427,0,0,1,0
0.4,24.0,17.0,2000,27.571428571428573,0,0,1,0
0.4,26.0,17.0,2000,27.571428571428573,0,0,1,0
0.4,26.0,17.0,2000,27.285714285714285,0,0,1,0
0.4,28.0,21.0,2000,27.428571428571427,0,0,1,0
0.4,25.0,18.0,2000,26.571428571428573,0,0,1,0
0.4,30.0,19.0,2000,26.857142857142858,0,0,1,0
0.5,31.0,21.0,2000,27.142857142857142,0,0,1,0
0.5,30.0,18.0,2000,28.0,0,0,1,0
0.4,22.0,13.0,2000,27.428571428571427,0,0,1,0
0.4,21.0,15.0,2000,26.714285714285715,0,0,1,0
0.5,26.0,17.0,2000,26.428571428571427,0,0,1,0
0.5,36.0,24.0,2000,28.0,0,0,1,0
0.5,20.0,12.0,2000,26.571428571428573,0,0,1,0
0.5,25.0,17.0,2000,25.714285714285715,0,0,1,0
0.5,28.0,20.0,2000,25.428571428571427,0,0,1,0
0.5,30.0,19.0,2000,26.571428571428573,0,0,1,0
0.6,42.0,30.0,2000,29.571428571428573,0,0,1,0
0.5,41.0,29.0,2000,31.714285714285715,0,0,1,0
0.5,30.0,21.0,2000,30.857142857142858,0,0,1,0
0.5,26.0,18.0,2000,31.714285714285715,0,0,1,0
0.5,24.0,17.0,2000,31.571428571428573,0,0,1,0
0.5,24.0,20.0,2000,31.0,0,0,1,0
0.5,25.0,17.0,2000,30.285714285714285,0,0,1,0
0.4,21.0,14.0,2000,27.285714285714285,0,0,1,0
0.4,19.0,13.0,2000,24.142857142857142,0,0,1,0
0.4,22.0,12.0,2000,23.0,0,0,1,0
0.4,15.0,11.0,2000,21.428571428571427,0,0,1,0
0.4,20.0,14.0,2000,20.857142857142858,0,0,1,0
0.4,19.0,14.0,2000,20.142857142857142,0,0,1,0
0.5,24.0,17.0,2000,20.0,0,0,1,0
0.5,32.0,22.0,2000,21.571428571428573,0,0,1,0
0.5,29.0,23.0,2000,23.0,0,0,1,0
0.5,31.0,18.0,2000,24.285714285714285,0,0,1,0
0.5,33.0,20.0,2000,26.857142857142858,0,0,1,0
0.6,46.0,20.0,2000,30.571428571428573,0,0,1,0
0.5,52.0,20.0,2000,35.285714285714285,0,0,1,0
0.4,48.0,13.0,2000,38.714285714285715,0,0,1,0
0.4,45.0,10.0,2000,40.57142857142857,0,0,1,0
0.4,42.0,11.0,2000,42.42857142857143,0,0,1,0
0.4,43.0,10.0,2000,44.142857142857146,0,0,1,0
0.4,44.0,12.0,2000,45.714285714285715,0,0,1,0
0.5,46.0,13.0,2000,45.714285714285715,0,0,1,0
0.5,39.0,16.0,2000,43.857142857142854,0,0,1,0
0.4,29.0,13.0,2000,41.142857142857146,0,0,1,0
0.5,30.0,16.0,2000,39.0,0,0,1,0
0.4,26.0,14.0,2000,36.714285714285715,0,0,1,0
0.4,23.0,12.0,2000,33.857142857142854,0,0,1,0
0.4,28.0,15.0,2000,31.571428571428573,0,0,1,0
0.4,25.0,14.0,2000,28.571428571428573,0,0,1,0
0.4,24.0,15.0,2000,26.428571428571427,0,0,1,0
0.4,24.0,13.0,2000,25.714285714285715,0,0,1,0
0.5,20.0,13.0,2000,24.285714285714285,0,0,1,0
0.5,25.0,14.0,2000,24.142857142857142,0,0,1,0
0.5,22.0,11.0,2000,24.0,0,0,1,0
0.5,24.0,13.0,2000,23.428571428571427,0,0,1,0
0.6,29.0,13.0,2000,24.0,0,0,1,0
0.5,18.0,8.0,2000,23.142857142857142,0,0,1,0
0.6,24.0,13.0,2000,23.142857142857142,0,0,1,0
0.7,32.0,18.0,2000,24.857142857142858,0,0,1,0
0.7,38.0,23.0,2000,26.714285714285715,0,0,1,0
0.6,30.0,18.0,2000,27.857142857142858,0,0,1,0
0.5,36.0,24.0,2000,29.571428571428573,0,0,1,0
0.5,26.0,15.0,2000,29.142857142857142,0,0,1,0
0.5,43.0,22.0,2000,32.714285714285715,0,0,1,0
0.6,38.0,25.0,2000,34.714285714285715,0,0,1,0
0.8,43.0,26.0,2000,36.285714285714285,0,0,1,0
0.8,43.0,26.0,2000,37.0,0,0,1,0
0.6,43.0,26.0,2000,38.857142857142854,0,0,1,0
0.6,42.0,26.0,2000,39.714285714285715,0,0,1,0
0.5,37.0,26.0,2000,41.285714285714285,0,0,1,0
0.5,34.0,22.0,2000,40.0,0,0,1,0
0.9,35.0,24.0,2000,39.57142857142857,0,0,1,0
0.8,40.0,24.0,2000,39.142857142857146,0,0,1,0
0.8,38.0,26.0,2000,38.42857142857143,0,0,1,0
0.9,37.0,26.0,2000,37.57142857142857,0,0,1,0
0.9,42.0,26.0,2000,37.57142857142857,0,0,1,0
0.9,38.0,27.0,2000,37.714285714285715,0,0,1,0
0.7,38.0,31.0,2000,38.285714285714285,0,0,1,0
0.7,36.0,26.0,2000,38.42857142857143,0,0,1,0
0.8,37.0,24.0,2000,38.0,0,0,1,0
0.8,38.0,25.0,2000,38.0,0,0,1,0
0.9,49.0,31.0,2000,39.714285714285715,0,0,1,0
0.8,47.0,29.0,2000,40.42857142857143,0,0,1,0
0.8,53.0,38.0,2000,42.57142857142857,0,0,1,0
0.8,48.0,34.0,2000,44.0,0,0,1,0
0.8,54.0,37.0,2000,46.57142857142857,0,0,1,0
0.8,50.0,33.0,2000,48.42857142857143,0,0,1,0
0.8,54.0,34.0,2000,50.714285714285715,0,0,1,0
0.8,51.0,34.0,2000,51.0,0,0,1,0
0.8,49.0,34.0,2000,51.285714285714285,0,0,1,0
0.8,42.0,30.0,2000,49.714285714285715,0,0,1,0
0.9,43.0,30.0,2000,49.0,0,0,1,0
1.0,43.0,32.0,2000,47.42857142857143,0,0,1,0
1.1,49.0,37.0,2000,47.285714285714285,0,0,1,0
1.1,44.0,32.0,2000,45.857142857142854,0,0,1,0
1.2,45.0,33.0,2000,45.0,0,0,1,0
1.2,42.0,33.0,1994,44.0,0,0,1,0
0.7,46.0,33.0,1481,44.57142857142857,0,0,1,0
0.6,48.0,34.0,1014,45.285714285714285,0,0,1,0
0.5,62.0,45.0,873,48.0,0,0,1,0
0.6,68.0,51.0,833,50.714285714285715,0,0,1,0
0.7,72.0,55.0,635,54.714285714285715,0,0,1,0
0.8,81.0,63.0,821,59.857142857142854,0,0,1,0
0.7,75.0,62.0,1324,64.57142857142857,0,0,1,0
0.6,55.0,37.0,1989,65.85714285714286,0,0,1,0
0.5,47.0,35.0,2000,65.71428571428571,0,0,1,0
0.5,45.0,32.0,2000,63.285714285714285,0,0,1,0
0.4,41.0,26.0,2000,59.42857142857143,0,0,1,0
0.4,36.0,23.0,2000,54.285714285714285,0,0,1,0
0.4,31.0,18.0,2000,47.142857142857146,0,0,1,0
0.4,32.0,17.0,2000,41.0,0,0,1,0
0.4,35.0,14.0,2000,38.142857142857146,0,0,1,0
0.4,30.0,14.0,2000,35.714285714285715,0,0,1,0
0.4,30.0,13.0,2000,33.57142857142857,0,0,1,0
0.4,27.0,11.0,2000,31.571428571428573,0,0,1,0
0.4,20.0,9.0,2000,29.285714285714285,0,0,1,0
0.4,17.0,9.0,2000,27.285714285714285,0,0,1,0
0.4,18.0,11.0,2000,25.285714285714285,0,0,1,0
0.4,19.0,11.0,2000,23.0,0,0,1,0
0.4,22.0,11.0,2000,21.857142857142858,0,0,1,0
0.4,21.0,12.0,2000,20.571428571428573,0,0,1,0
0.4,21.0,12.0,2000,19.714285714285715,0,0,1,0
0.4,20.0,12.0,2000,19.714285714285715,0,0,1,0
0.4,20.0,14.0,2000,20.142857142857142,0,0,1,0
0.5,25.0,15.0,2000,21.142857142857142,0,0,1,0
0.6,17.0,11.0,2000,20.857142857142858,0,0,1,0
0.7,22.0,13.0,2000,20.857142857142858,0,0,1,0
0.9,26.0,17.0,2000,21.571428571428573,0,0,1,0
0.6,23.0,12.0,2000,21.857142857142858,0,0,1,0
0.5,24.0,13.0,2000,22.428571428571427,0,0,1,0
0.5,26.0,15.0,2000,23.285714285714285,0,0,1,0
0.5,26.25,15.25,2000,23.464285714285715,0,0,1,0
0.4,26.5,15.5,1967,24.821428571428573,0,0,1,0
0.4,26.75,15.75,247,25.5,0,0,1,0
0.5,27.0,16.0,1250,25.642857142857142,0,0,1,0
0.5,25.0,16.0,1870,25.928571428571427,0,0,1,0
0.5,24.0,18.0,1869,25.928571428571427,1,0,0,0
0.5,24.0,19.0,2000,25.642857142857142,0,0,1,0
0.5,24.0,18.0,2000,25.321428571428573,0,0,1,0
0.5,28.0,14.0,2000,25.535714285714285,0,0,1,0
0.5,31.0,18.0,2000,26.142857142857142,0,0,1,0
0.5,35.0,20.0,2000,27.285714285714285,0,0,1,0
0.5,33.0,20.0,2000,28.428571428571427,0,0,1,0
0.5,36.0,23.0,2000,30.142857142857142,0,0,1,0
0.5,34.0,17.0,2000,31.571428571428573,0,0,1,0
0.5,36.0,18.0,2000,33.285714285714285,0,0,1,0
0.5,35.0,19.0,2000,34.285714285714285,0,0,1,0
0.5,39.0,20.0,2000,35.42857142857143,0,0,1,0
0.5,33.0,18.0,2000,35.142857142857146,0,0,1,0
0.5,35.0,20.0,2000,35.42857142857143,0,0,1,0
0.5,35.0,21.0,2000,35.285714285714285,0,0,1,0
0.6,34.0,21.0,2000,35.285714285714285,0,0,1,0
0.6,31.0,19.0,2000,34.57142857142857,0,0,1,0
0.5,34.0,23.0,2000,34.42857142857143,0,0,1,0
0.6,33.0,21.0,2000,33.57142857142857,0,0,1,0
0.5,35.0,21.0,2000,33.857142857142854,0,0,1,0
0.5,29.0,19.0,2000,33.0,0,0,1,0
0.5,34.0,25.0,2000,32.857142857142854,0,0,1,0
0.5,35.0,24.0,2000,33.0,0,0,1,0
0.5,36.0,21.0,2000,33.714285714285715,0,0,1,0
0.5,41.0,25.0,2000,34.714285714285715,0,0,1,0
0.6,39.0,25.0,2000,35.57142857142857,0,0,1,0
0.7,39.0,26.0,2000,36.142857142857146,0,0,1,0
0.6,43.0,31.0,2000,38.142857142857146,0,0,1,0
0.7,41.0,31.0,2000,39.142857142857146,0,0,1,0
0.6,41.0,31.0,2000,40.0,0,0,1,0
0.6,38.0,29.0,2000,40.285714285714285,0,0,1,0
0.5,36.0,26.0,2000,39.57142857142857,0,0,1,0
0.5,31.0,23.0,2000,38.42857142857143,0,0,1,0
0.6,32.0,24.0,2000,37.42857142857143,0,0,1,0
0.8,32.0,25.0,2000,35.857142857142854,0,0,1,0
0.9,38.0,30.0,2000,35.42857142857143,0,0,1,0
0.7,38.0,29.0,2000,35.0,0,0,1,0
0.7,38.0,30.0,2000,35.0,0,0,1,0
0.8,39.0,31.0,2000,35.42857142857143,0,0,1,0
1.0,44.0,34.0,2000,37.285714285714285,0,0,1,0
1.0,44.0,33.0,184,39.0,0,0,1,0
0.9,42.0,30.0,250,40.42857142857143,0,0,1,0
0.8,43.0,32.0,362,41.142857142857146,1,0,0,0
0.8,46.0,34.0,411,42.285714285714285,0,0,1,0
0.8,51.0,40.0,309,44.142857142857146,0,0,1,0
0.8,54.0,45.0,173,46.285714285714285,1,0,0,0
0.9,52.0,45.0,923,47.42857142857143,0,0,1,0
0.8,58.0,50.0,988,49.42857142857143,0,0,1,0
0.7,48.0,41.0,1525,50.285714285714285,0,0,1,0
0.7,42.0,36.0,1253,50.142857142857146,0,0,1,0
0.7,56.0,47.0,1236,51.57142857142857,0,0,1,0
0.6,61.0,49.0,1087,53.0,0,0,1,0
0.6,56.0,47.0,1079,53.285714285714285,0,0,1,0
0.6,52.0,45.0,1200,53.285714285714285,0,0,1,0
